index,0,1,2,3,4
0,0.00050699816,0.7153637,0.044010818,0.09552991,0.1445887
1,0.23568419,0.58234453,0.03280396,0.024309305,0.12485805
2,0.9946396,0.004921795,2.4604885e-06,2.7715933e-08,0.00043612582
3,2.411577e-05,9.812006e-11,0.9978861,6.707124e-12,0.0020897167
4,0.8230304,0.0017481148,0.00033605215,0.1748518,3.3698012e-05
5,0.00037076566,2.540836e-07,0.00021077304,0.99941814,6.828896e-08
6,0.08783284,0.024153005,0.045035012,0.83682156,0.0061576143
7,0.965336,0.00012691933,0.00016632714,0.034364864,5.8984506e-06
8,0.99994814,4.2378277e-05,2.0496773e-06,4.852129e-08,7.416055e-06
9,0.1010584,0.44226074,0.01509083,0.41851556,0.02307449
10,5.1901884e-06,2.9336982e-06,5.576858e-06,0.9999863,2.3634087e-08
11,0.2067293,0.6455727,0.00056764606,8.391617e-06,0.14712194
12,1.10125754e-07,0.99991393,2.1151519e-14,3.8272845e-18,8.597104e-05
13,0.9111687,0.015080428,0.016615387,2.757129e-05,0.057107884
14,1.6313248e-06,1.3750135e-06,0.924537,4.474848e-08,0.075460024
15,0.8544581,0.015261442,0.004961779,0.12374995,0.0015687086
16,0.17775264,0.0016128705,0.7699358,0.0063894163,0.04430934
17,1.8740082e-10,2.985285e-11,0.99879956,1.8131216e-10,0.0012004559
18,0.0003065596,3.3943492e-05,0.042835485,0.95671344,0.00011048741
19,0.00082341355,0.040022206,0.04284406,6.6618045e-06,0.9163037
20,9.98342e-08,2.4759254e-11,0.9997862,2.1936508e-09,0.0002136523
21,3.3041292e-11,0.998669,1.5612912e-13,6.883899e-19,0.0013309567
22,0.08527853,5.880272e-06,0.2280162,2.0198188e-12,0.68669933
23,0.028053999,0.17033614,0.21407299,0.005260265,0.58227664
24,3.1172476e-05,2.884414e-06,0.000121533434,0.9998442,2.749959e-07
25,0.66947055,0.0066048536,9.363949e-05,0.32380405,2.6972853e-05
26,5.30069e-11,1.8554791e-11,2.8804658e-07,0.99999976,6.2345924e-13
27,3.1292288e-08,7.197407e-10,0.99730825,8.656168e-10,0.0026917884
28,0.9999788,8.89919e-06,5.1859583e-06,4.4236735e-08,7.087587e-06
29,0.93234324,0.023357991,0.013590738,0.00021864654,0.030489502
30,1.5285732e-05,6.407414e-08,6.299952e-05,0.9999217,1.18269385e-08
31,0.0036580928,0.28555796,0.24042691,0.022999803,0.44735727
32,2.5090147e-05,1.0007237e-09,3.0154067e-07,0.9999746,8.622936e-12
33,0.9387353,0.0021501526,0.02117278,0.036075056,0.0018667163
34,0.0057069436,5.6150635e-05,0.1627431,0.8311136,0.00038022493
35,0.0007244454,0.9992157,1.5060999e-09,4.8865168e-05,1.0992289e-05
36,1.1199865e-09,1.0607253e-10,9.916978e-12,1.0,9.961204e-16
37,4.5709923e-05,0.053526904,0.00020477171,2.5626648e-10,0.9462226
38,5.7299047e-08,2.2720813e-07,0.0035998046,2.3054124e-17,0.9963999
39,0.023013659,0.0054703075,0.3580459,4.011555e-05,0.61343
40,0.013368426,0.7476881,0.00942177,0.19275749,0.03676419
41,0.16685775,0.56424373,0.039648492,0.1562719,0.07297815
42,2.1129583e-08,7.717703e-11,0.99961144,6.344252e-09,0.00038859385
43,0.0007100516,0.1470027,0.003282544,2.3728434e-07,0.84900445
44,0.000107947686,0.99664164,6.940961e-06,0.00044312037,0.0028003023
45,0.013205286,4.5305896e-05,0.9718563,0.00059248623,0.014300629
46,0.92628694,0.044187516,0.007216503,0.00079243,0.021516716
47,1.0425665e-05,3.0923355e-05,0.0013737987,0.9985763,8.518704e-06
48,2.8272266e-06,0.9990728,2.056392e-10,3.1064983e-12,0.00092427584
49,0.00026733644,0.000276529,0.0009894021,0.9984415,2.5225203e-05
50,6.24513e-08,0.000103816164,0.0355588,8.1154183e-10,0.9643373
51,0.0069100717,0.1289504,0.00030715368,1.1506838e-09,0.86383235
52,0.0004952533,2.1162074e-05,0.43236476,4.2996744e-09,0.5671189
53,1.2240604e-06,0.00029925644,0.26163357,6.0363345e-07,0.73806536
54,1.9543359e-08,0.0007293007,6.08969e-05,2.214419e-14,0.99920976
55,3.7736988e-06,0.9999194,4.3176547e-12,1.5400945e-12,7.6795404e-05
56,1.1870308e-07,3.0142479e-05,8.198417e-06,0.99996126,2.0658914e-07
57,0.008411412,0.036794677,0.0034277819,2.3030841e-08,0.9513661
58,0.0011642777,0.73274046,0.016156312,0.008618729,0.24132013
59,0.40524754,9.982862e-07,0.51636744,0.07828435,9.980797e-05
60,0.0006412927,0.9982316,7.797783e-10,1.3668036e-12,0.001127156
61,0.003747893,0.9224707,1.8441213e-05,0.07308961,0.0006733214
62,0.06591344,0.018654486,0.05110949,0.85811335,0.006209217
63,0.006064556,1.4570807e-05,0.9851692,0.0044855936,0.004266138
64,0.0005641615,0.99853694,2.4193346e-07,3.2638288e-06,0.0008955151
65,0.0005515211,1.0093993e-05,0.9928867,0.0021388517,0.004412796
66,7.832303e-05,0.9057947,5.1136703e-07,9.976527e-11,0.094126545
67,3.2881262e-06,0.00035208638,0.5298949,4.2967863e-06,0.46974546
68,0.9842732,0.014728336,1.7052065e-05,0.00090747117,7.3993055e-05
69,1.110589e-08,1.837617e-10,5.7923416e-11,1.0,4.7063294e-15
70,1.0799157e-08,8.62066e-11,1.0959526e-10,1.0,4.1112015e-15
71,0.004340681,0.00064110494,0.81920767,0.00014288678,0.1756677
72,6.0635654e-07,1.7989572e-07,3.2700063e-09,0.99999917,1.3670169e-11
73,0.002679969,0.0014122018,0.66967636,0.3145142,0.0117173055
74,2.9115465e-05,0.9998641,5.2117054e-11,4.6669602e-11,0.00010676425
75,3.351177e-05,5.766381e-07,4.7229022e-07,0.9999654,1.0580705e-09
76,0.0014280793,0.07688405,0.10328397,0.00021775618,0.81818616
77,0.9601492,0.017051479,0.0055685774,0.00021901244,0.017011715
78,0.015766945,0.0051524863,0.0016759018,2.5666013e-11,0.9774047
79,0.07359258,0.22996552,0.10409061,0.0012243411,0.5911269
80,1.2948924e-05,0.99654764,2.6146433e-08,4.7561344e-10,0.0034394057
81,0.00029889826,0.03648069,0.044764806,1.0095188e-05,0.91844547
82,0.0047600497,0.00059863727,0.70939153,0.27746773,0.007782033
83,4.8258526e-06,2.7361915e-05,0.0006813697,0.9992818,4.622262e-06
84,2.6638036e-08,2.5247424e-09,0.99961853,2.7599162e-06,0.0003787206
85,0.0226023,0.9765633,2.1566892e-07,1.9478405e-06,0.0008322541
86,0.22660162,0.029431712,0.003893645,0.7390215,0.0010515002
87,2.0056254e-07,1.457404e-06,0.9648051,1.3696633e-06,0.035191957
88,0.030587707,3.5856692e-07,0.9413724,0.027917942,0.00012148443
89,4.4317116e-05,1.4868318e-05,0.00012239919,0.99981767,7.274465e-07
90,0.004742579,0.000116773794,0.00011647394,0.99502206,2.1484561e-06
91,0.020143718,0.60091364,0.0032312532,2.3074761e-05,0.37568825
92,0.26232147,7.1361326e-05,3.151179e-05,0.7375752,4.7319782e-07
93,0.00013797077,2.0956759e-05,2.1872936e-06,0.9998388,4.4204562e-08
94,0.002111397,0.00023071552,0.05369451,0.9435672,0.00039620668
95,0.9252484,1.49146035e-05,9.5373025e-06,0.074727125,1.0214783e-07
96,1.3072186e-09,7.827003e-10,2.0051107e-12,1.0,1.2141568e-15
97,0.39598787,0.00046158987,0.49906483,0.09926363,0.00522202
98,3.5608886e-05,0.0020208121,0.058280595,1.4998885e-07,0.9396629
99,1.4208923e-06,1.401659e-07,1.0621519e-06,0.9999974,7.791027e-10
100,0.0003312292,8.708308e-05,0.15350047,0.8455134,0.000567879
101,0.9945373,0.0039076554,6.611624e-06,3.3347527e-09,0.0015483468
102,1.43772595e-05,1.6111774e-06,6.4955685e-07,0.9999833,3.1750902e-09
103,0.0014490935,1.773241e-06,0.98174083,1.0902556e-06,0.016807262
104,0.99727976,1.0493798e-06,0.0025524686,2.6455285e-07,0.00016642192
105,1.8405159e-05,0.99994385,3.201269e-10,1.05976355e-07,3.761605e-05
106,0.0033259816,0.12299022,0.012445685,2.7620067e-06,0.8612353
107,0.0015979273,1.5271139e-06,0.9940752,0.0034057808,0.0009195406
108,0.0766781,0.9233065,6.8771355e-10,8.047475e-06,7.4251507e-06
109,0.00020903503,0.0027018774,0.82256377,0.0015492857,0.17297603
110,0.9999794,2.3486426e-09,1.8635441e-05,2.0263847e-06,1.35076705e-08
111,0.17322655,0.00035664454,5.1595074e-05,0.8263629,2.371405e-06
112,5.8004314e-08,1.0665716e-07,1.0884873e-08,0.9999999,2.4076212e-11
113,0.054971788,0.034721304,0.23232612,0.00017355998,0.67780715
114,0.00020833041,1.0169881e-06,1.5024349e-06,0.9997892,3.9751638e-09
115,0.0088777505,0.82844925,0.00030786666,3.5941327e-06,0.16236158
116,0.0052747163,0.06726591,0.054862317,3.1493615e-05,0.87256557
117,0.99996495,3.3415534e-05,3.376985e-07,6.4546634e-07,6.850095e-07
118,5.3251307e-07,8.895597e-10,1.2030538e-08,0.9999994,7.232113e-13
119,0.0017878669,0.99714655,2.1207342e-07,6.9308317e-07,0.0010646489
120,0.010733717,0.44679636,0.07153382,0.009724858,0.46121126
121,7.45424e-08,3.5321982e-12,3.577487e-10,0.9999999,7.5132897e-16
122,0.99864537,0.0011555348,3.9174115e-08,5.4505472e-14,0.00019917828
123,0.0731998,0.2135065,0.00039550156,5.1801408e-09,0.7128982
124,0.00025291357,0.9993006,3.7015024e-08,5.026936e-07,0.00044597068
125,7.3626467e-07,7.8903296e-13,0.99998975,2.2990578e-08,9.568143e-06
126,6.2613355e-05,0.999931,4.557203e-13,9.321112e-12,6.398419e-06
127,0.99981874,5.9321526e-05,3.2732663e-05,1.566411e-07,8.897864e-05
128,1.1698251e-05,0.0033214788,0.0049063913,1.9112145e-09,0.9917604
129,1.551059e-05,0.00018012489,0.00031295748,5.5516047e-15,0.99949133
130,0.0020183816,0.003914758,0.86655635,0.014627985,0.11288245
131,0.042063817,0.42358604,0.001969044,0.52744657,0.004934457
132,0.093640156,0.90440667,2.988137e-06,4.524645e-05,0.0019048566
133,0.9999989,1.0921017e-06,9.324854e-09,8.6817237e-10,2.9865152e-08
134,0.606317,0.26744965,0.013393876,0.0873055,0.025533928
